timestamp,y
1547844600,845860.9778
1547844660,886823.8222
1547844720,522379.3778
1547844780,267212.8
1547844840,677371.7333
1547844900,507938.1333
1547844960,494692.2667
1547845020,425076.6222
1547845080,296504.1778
1547845140,250798.9333
1547845200,307869.8667
1547845260,371968
1547845320,257220.2667
1547845380,324893.8667
1547845440,234180.2667
1547845500,776311.4667
1547845560,1009494.044
1547845620,1169484.089
1547845680,1192872.533
1547845740,1291546.311
1547845800,856159.2889
1547845860,416136.5333
1547845920,649740.8
1547845980,883980.8
1547846040,782337.4222
1547846100,683386.3111
1547846160,571453.1556
1547846220,404360.5333
1547846280,416337.0667
1547846340,347864.1778
1547846400,555030.7556
1547846460,871680
1547846520,731100.4444
1547846580,549875.2
1547846640,697551.6444
1547846700,1485752.889
1547846760,1185902.933
1547846820,931623.8222
1547846880,1151675.733
1547846940,1534099.911
1547847000,1933585.067
1547847060,1120017.067
1547847120,1250407.822
1547847180,1382300.444
1547847240,1705025.422
1547847300,1400446.862
1547847360,1203285.902
1547847420,915112.6756
1547847480,775608.6044
1547847540,709892.2667
1547847600,634581.3333
1547847660,503928.6044
1547847720,451607.6089
1547847780,509348.1244
1547847840,487230.8622
1547847900,455916.0889
1547847960,623559.1111
1547848020,519325.8667
1547848080,497270.0444
1547848140,349697.4222
1547848200,528977.0667
1547848260,892393.2444
1547848320,267566.9333
1547848380,598454.0444
1547848440,1069280.711
1547848500,1244294.4
1547848560,939259.7333
1547848620,578775.4667
1547848680,821642.6667
1547848740,1052507.733
1547848800,1214850.133
1547848860,1100978.489
1547848920,859892.6222
1547848980,696783.6444
1547849040,567186.4889
1547849100,458761.9556
1547849160,420994.8444
1547849220,331845.12
1547849280,561597.44
1547849340,858687.7156
1547849400,1151679.147
1547849460,654757.9733
1547849520,196075.2356
1547849580,973105.92
1547849640,702379.8044
1547849700,451451.7333
1547849760,618467.5556
1547849820,517229.5111
1547849880,514261.3333
1547849940,452343.4667
1547850000,777794.8444
1547850060,1205031.822
1547850120,856152.1778
1547850180,582235.0222
1547850240,401578.6667
1547850300,910685.8667
1547850360,798966.0444
1547850420,670045.1556
1547850480,506457.6
1547850540,1237070.933
1547850600,1458752
1547850660,683234.1333
1547850720,742919.1111
1547850780,1108974.222
1547850840,1563751.822
1547850900,1547490.844
1547850960,1599392
1547851020,1613131.378
1547851080,1470719.289
1547851140,1487699.911
1547851200,970241.8489
1547851260,373812.0533
1547851320,503395.4133
1547851380,906548.9067
1547851440,923368.5333
1547851500,826903.04
1547851560,674724.2667
1547851620,368314.0267
1547851680,252566.1867
1547851740,417360.2133
1547851800,1471479.467
1547851860,887970.1333
1547851920,386756.2667
1547851980,1487697.067
1547852040,931127.4667
1547852100,508761.6
1547852160,667812.9778
1547852220,568620.0889
1547852280,548764.4444
1547852340,946505.9556
1547852400,834500.2667
1547852460,800199.1111
1547852520,553861.6889
1547852580,270839.4667
1547852640,1273699.271
1547852700,1066873.742
1547852760,806608.2133
1547852820,511519.5733
1547852880,258965.3333
1547852940,702776.8889
1547853000,476781.5111
1547853060,261977.6
1547853120,388620.8
1547853180,704395.3778
1547853240,428600.8889
1547853300,516142.9333
1547853360,704475.0222
1547853420,688557.5111
1547853480,718547.9111
1547853540,475538.4889
1547853600,544985.6
1547853660,482158.9333
1547853720,341213.8667
1547853780,808248.8889
1547853840,738141.8667
1547853900,727967.2889
1547853960,487943.1111
1547854020,196256.7111
1547854080,320969.9556
1547854140,935606.0444
1547854200,1136000
1547854260,877560.1778
1547854320,557499.7333
1547854380,382450.4889
1547854440,435468.8
1547854500,484519.8222
1547854560,235672.1778
1547854620,100885.3333
1547854680,139126.0444
1547854740,167399.8222
1547854800,205879.4667
1547854860,511515.0222
1547854920,474902.0444
1547854980,456832
1547855040,382679.4667
1547855100,398563.5556
1547855160,509335.3244
1547855220,610018.1333
1547855280,966622.72
1547855340,772805.9733
1547855400,632348.16
1547855460,489092.2667
1547855520,491916.8
1547855580,406683.7333
1547855640,431702.7556
1547855700,419955.2
1547855760,297351.1111
1547855820,222803.2
1547855880,277808.3556
1547855940,659719.1111
1547856000,1043080.533
1547856060,361733.6889
1547856120,247345.7778
1547856180,231074.1333
1547856240,217553.0667
1547856300,204401.0667
1547856360,361480.5333
1547856420,235167.2889
1547856480,151763.9111
1547856540,139984.3556
1547856600,307544.1778
1547856660,561929.9556
1547856720,538773.3333
1547856780,440998.6844
1547856840,431299.4133
1547856900,719012.4089
1547856960,590247.5378
1547857020,400918.7556
1547857080,389838.2222
1547857140,312876.0889
1547857200,331609.6
1547857260,386952.5333
1547857320,449702.4
1547857380,490198.7556
1547857440,331586.8444
1547857500,292817.0667
1547857560,445233.7778
1547857620,350749.1556
1547857680,341263.6444
1547857740,744929.4222
1547857800,955707.7333
1547857860,664076.8
1547857920,540672.8533
1547857980,765160.1067
1547858040,673131.8044
1547858100,492578.7022
1547858160,319180.8
1547858220,366047.2889
1547858280,448813.5111
1547858340,480881.0667
1547858400,396616.5333
1547858460,360021.3333
1547858520,622135.4667
1547858580,232924.4444
1547858640,227859.9111
1547858700,444685.5111
1547858760,374136.8889
1547858820,382522.3111
1547858880,289138.3467
1547858940,272451.9822
1547859000,442595.84
1547859060,466290.6311
1547859120,444970.6667
1547859180,337319.8222
1547859240,733398.0444
1547859300,612750.9333
1547859360,514839.4667
1547859420,537939.2
1547859480,438476.8
1547859540,300561.0667
1547859600,378598.4
1547859660,262272
1547859720,375705.6
1547859780,428179.2
1547859840,310614.7556
1547859900,330025.9556
1547859960,639266.1333
1547860020,632631.4667
1547860080,440031.2889
1547860140,218221.5111
1547860200,522028.0889
1547860260,827554.1333
1547860320,571808.7111
1547860380,421127.1111
1547860440,403497.2444
1547860500,355959.4667
1547860560,413041.7778
1547860620,330352.3556
1547860680,180916.6222
1547860740,243278.2222
1547860800,174825.2444
1547860860,252807.1111
1547860920,430621.8667
1547860980,367153.0667
1547861040,523814.4
1547861100,345606.4
1547861160,252928
1547861220,366830.9333
1547861280,452249.6
1547861340,816597.3333
1547861400,1150361.6
1547861460,754033.0667
1547861520,498054.4
1547861580,348561.7778
1547861640,275143.8222
1547861700,329733.6889
1547861760,625120.7111
1547861820,522215.1111
1547861880,536897.4222
1547861940,436059.7333
1547862000,440611.5556
1547862060,425816.1778
1547862120,380595.2
1547862180,407233.4222
1547862240,388003.1492
1547862300,704725.9429
1547862360,745317.181
1547862420,493473.219
1547862480,487791.746
1547862540,393578.3619
1547862600,469169.7778
1547862660,706552.8889
1547862720,517394.4889
1547862780,396801.4222
1547862840,428330.6667
1547862900,497211.7333
1547862960,326037.3333
1547863020,580014.9333
1547863080,460757.3333
1547863140,364565.3333
1547863200,335125.3333
1547863260,918685.8667
1547863320,713798.8267
1547863380,883454.0089
1547863440,621670.9689
1547863500,542750.8622
1547863560,495375.6444
1547863620,472948.6222
1547863680,681011.2
1547863740,1319724.8
1547863800,2252121.6
1547863860,1969134.933
1547863920,640755.2
1547863980,805421.5111
1547864040,858424.8889
1547864100,730630.4
1547864160,700961.4222
1547864220,491778.1333
1547864280,280242.4889
1547864340,182951.8222
1547864400,336934.4
1547864460,514359.4667
1547864520,521311.2889
1547864580,387542.7556
1547864640,391591.8222
1547864700,501897.9556
1547864760,514631.1111
1547864820,652420.2667
1547864880,1032563.2
1547864940,1247396.267
1547865000,1690986.667
1547865060,1135230.578
1547865120,620366.2222
1547865180,449085.8667
1547865240,364588.8
1547865300,373064.5333
1547865360,412192
1547865420,572195.5556
1547865480,468036.2667
1547865540,478548.7644
1547865600,535967.5733
1547865660,565719.8933
1547865720,529029.9733
1547865780,615349.4756
1547865840,713630.4356
1547865900,765313.7067
1547865960,726417.0667
1547866020,584372.6222
1547866080,441689.6
1547866140,751002.3111
1547866200,1034843.022
1547866260,732290.1333
1547866320,367217.7778
1547866380,257140.6222
1547866440,255908.9778
1547866500,332208.3556
1547866560,204320.7111
1547866620,507743.2889
1547866680,370275.5556
1547866740,411613.8667
1547866800,306968.1778
1547866860,393186.1333
1547866920,381613.5111
1547866980,337395.2
1547867040,338939.0222
1547867100,446246.4
1547867160,478911.2889
1547867220,354601.9556
1547867280,478392.8889
1547867340,214451.2
1547867400,256014.2222
1547867460,360529.7778
1547867520,276840.5333
1547867580,235244.0889
1547867640,383044.9778
1547867700,398897.92
1547867760,523578.5956
1547867820,490298.7378
1547867880,440818.3467
1547867940,377713.7778
1547868000,505392.3556
1547868060,387151.6444
1547868120,325506.8444
1547868180,296493.5111
1547868240,246798.9333
1547868300,259392
1547868360,411895.8933
1547868420,531889.92
1547868480,685483.2356
1547868540,901071.2178
1547868600,987707.7333
1547868660,686209.4222
1547868720,401156.5511
1547868780,639528.3911
1547868840,680757.4756
1547868900,841278.2933
1547868960,662632.5333
1547869020,537728
1547869080,453480.5333
1547869140,385070.9333
1547869200,404174.9333
1547869260,427972.2667
1547869320,282841.6
1547869380,317122.8444
1547869440,459698.4889
1547869500,489693.8667
1547869560,640486.4
1547869620,514513.0667
1547869680,363037.8667
1547869740,333731.5556
1547869800,655567.6444
1547869860,359214.9333
1547869920,241527.4667
1547869980,326805.3333
1547870040,300357.6889
1547870100,529440.7111
1547870160,835522.56
1547870220,881645.6533
1547870280,739119.5022
1547870340,876823.7511
1547870400,868633.6
1547870460,324401.7778
1547870520,389087.2889
1547870580,472492.0889
1547870640,471337.2444
1547870700,522872.8889
1547870760,599240.5333
1547870820,396067.5556
1547870880,275982.2222
1547870940,517380.2667
1547871000,655060.0533
1547871060,680035.2711
1547871120,589044.1956
1547871180,406837.4756
1547871240,396905.2444
1547871300,443898.0267
1547871360,431790.9333
1547871420,444049.0667
1547871480,527633.7778
1547871540,496566.0444
1547871600,529434.3111
1547871660,465288.5333
1547871720,233137.7778
1547871780,526162.4889
1547871840,463991.4667
1547871900,446354.4889
1547871960,494686.5778
1547872020,515688.5333
1547872080,632910.9333
1547872140,873542.4
1547872200,1178137.6
1547872260,730652.4444
1547872320,550255.6444
1547872380,488338.4889
1547872440,454352.3556
1547872500,429670.4
1547872560,541432.8889
1547872620,480243.2
1547872680,335808
1547872740,265498.7378
1547872800,570707.3422
1547872860,630069.1911
1547872920,568479.5733
1547872980,440061.1556
1547873040,312745.2444
1547873100,472610.1333
1547873160,530420.6222
1547873220,400828.4444
1547873280,174794.6667
1547873340,381715.2
1547873400,479892.6222
1547873460,679595.3778
1547873520,666500.2667
1547873580,525150.5778
1547873640,348797.1556
1547873700,340160
1547873760,370564.2667
1547873820,249980.4444
1547873880,513821.8667
1547873940,473808.3556
1547874000,394268.4444
1547874060,391234.8444
1547874120,276764.4444
1547874180,321139.2
1547874240,374870.7556
1547874300,502539.3778
1547874360,689492.6222
1547874420,532580.9778
1547874480,427364.2667
1547874540,478762.6667
1547874600,709249.4222
1547874660,473063.8222
1547874720,576814.2222
1547874780,576382.5778
1547874840,510668.0889
1547874900,523731.9111
1547874960,629620.6222
1547875020,517804.0889
1547875080,392199.1111
1547875140,275630.9333
1547875200,408482.1333
1547875260,406822.4
1547875320,277623.4667
1547875380,451642.88
1547875440,440975.36
1547875500,280506.5956
1547875560,325234.6311
1547875620,338901.3333
1547875680,382058.6667
1547875740,489207.4667
1547875800,889480.5333
1547875860,638082.56
1547875920,454089.3867
1547875980,370220.6578
1547876040,362739.4844
1547876100,356849.7778
1547876160,615339.2356
1547876220,467538.2044
1547876280,313751.04
1547876340,424256.8533
1547876400,576887.4667
1547876460,804366.5067
1547876520,497940.48
1547876580,345680.4978
1547876640,353194.3822
1547876700,548019.2
1547876760,497700.9778
1547876820,368405.0489
1547876880,470974.0089
1547876940,591801.4578
1547877000,768488.1067
1547877060,861314.9867
1547877120,593994.24
1547877180,357969.4933
1547877240,174424.7467
1547877300,238916.2667
1547877360,527072.7111
1547877420,650971.0222
1547877480,592630.0444
1547877540,596780.0889
1547877600,556353.4222
1547877660,575789.5111
1547877720,357609.2444
1547877780,370109.1556
1547877840,348066.1333
1547877900,443276.8
1547877960,392940.8
1547878020,538666.6667
1547878080,335763.2
1547878140,142681.6
1547878200,465032.5333
1547878260,474922.6667
1547878320,431671.4667
1547878380,364273.7778
1547878440,392234.6667
1547878500,678038.7556
1547878560,666029.5111
1547878620,424228.9778
1547878680,349350.4
1547878740,316470.0444
1547878800,396916.6222
1547878860,568275.9111
1547878920,624650.6667
1547878980,711052.8
1547879040,649186.1333
1547879100,787909.6889
1547879160,473856.7111
1547879220,118724.2667
1547879280,466113.4222
1547879340,733131.3778
1547879400,1109179.733
1547879460,1003660.8
1547879520,467639.4667
1547879580,468064.7111
1547879640,532792.8889
1547879700,501573.9733
1547879760,628163.4133
1547879820,478112.1422
1547879880,280372.3378
1547879940,292462.9333
1547880000,408442.3111
1547880060,503950.2222
1547880120,294860.8
1547880180,357856.7111
1547880300,470559.2889
1547880360,482645.3333
1547880420,463339.52
1547880480,724848.64
1547880540,575115.0933
1547880600,356619.9467
1547880660,236322.1333
1547880720,490346.6667
1547880780,633817.6
1547880840,609572.9778
1547880900,584366.9333
1547880960,497200.3556
1547881020,430380.8
1547881080,505830.4
1547881140,751272.5333
1547881200,700728.8889
1547881260,568541.8667
1547881320,258029.5111
1547881380,181260.8
1547881440,245704.5333
1547881500,2386073.6
1547881560,1779454.862
1547881620,1049665.991
1547881680,557618.6311
1547881740,275270.8267
1547881800,243640.8889
1547881860,466525.0133
1547881920,640052.3378
1547881980,586969.8844
1547882040,566597.4044
1547882100,708058.1689
1547882160,672005.12
1547882220,576311.7511
1547882280,481567.0044
1547882340,458921.5289
1547882400,449652.0533
1547882460,416695.4667
1547882520,438176.7111
1547882580,392338.4889
1547882640,556300.8
1547882700,540233.9556
1547882760,395716.2667
1547882820,234720.7111
1547882880,340080.3556
1547882940,965946.3111
1547883000,1769591.467
1547883060,2373444.267
1547883120,3457024
1547883180,16754190.93
1547883240,6348256.711
1547883360,2164834.133
1547883420,1691616.711
1547883480,1297402.596
1547883540,1139041.28
1547883600,1034057.387
1547883660,683302.1156
1547883720,651482.3111
1547883780,396040.5333
1547883840,330860.8
1547883900,299586.1333
1547883960,413019.7333
1547884020,420456.5333
1547884080,375569.7778
1547884140,407323.0222
1547884200,364174.2222
1547884260,460849.7778
1547884320,397397.3333
1547884380,359232
1547884440,454963.2
1547884500,540558.2222
1547884560,591506.4889
1547884620,563849.9556
1547884680,338119.1111
1547884740,156289.4222
1547884800,1015466.667
1547884860,656563.2
1547884920,290128.3556
1547884980,218183.1111
1547885040,173089.7067
1547885100,240511.1467
1547885160,326765.6533
1547885220,359136.4267
1547885280,178662.8267
1547885340,95540.05333
1547885400,192869.5467
1547885460,240688.64
1547885520,210250.6667
1547885580,306860.8
1547885640,396422.4
1547885700,566599.2533
1547885760,493387.6622
1547885820,263015.5378
1547885880,139642.88
1547885940,163174.4
1547886000,369032.5333
1547886060,336524.8
1547886120,231846.4
1547886180,95978.66667
1547886240,247105.4222
1547886300,296401.0667
1547886360,366614.7556
1547886420,213812.6222
1547886480,332509.8667
1547886540,608729.6
1547886600,1114871.467
1547886660,673173.3333
1547886720,481312
1547886780,442286.9333
1547886840,327343.6444
1547886900,380019.2
1547886960,370117.6889
1547887020,359773.8667
1547887080,335931.7333
1547887140,185001.2444
1547887200,259199.2889
1547887260,434995.2
1547887320,522156.8
1547887380,549701.9733
1547887440,826785.28
1547887500,583114.0978
1547887560,555681.8489
1547887620,298916.2667
1547887680,135581.8667
1547887740,226752
1547887800,482393.6
1547887860,496738.1333
1547887920,352789.3333
1547887980,267234.1333
1547888040,279722.6667
1547888100,581508.2667
1547888160,742350.5067
1547888280,678979.6978
1547888340,568083.6267
1547888400,390448.3556
1547888460,523258.3111
1547888520,482274.1333
1547888580,447549.1556
1547888640,439913.2444
1547888700,209905.0667
1547888760,304257.4222
1547888820,219390.5778
1547888880,151852.0889
1547888940,249438.5778
1547889000,215598.9333
1547889060,331778.8444
1547889120,206974.5778
1547889180,127250.4889
1547889240,252434.4889
1547889300,427622.4
1547889360,527233.7067
1547889420,329394.3467
1547889480,198999.3244
1547889540,226869.1911
1547889600,369345.9911
1547889660,284639.5733
1547889720,218274.1333
1547889780,252198.4
1547889840,232365.5111
1547889900,354148.9778
1547889960,428836.9778
1547890020,584349.8667
1547890080,620982.0444
1547890140,919433.9556
1547890200,1191992.889
1547890260,718646.0444
1547890320,221600
1547890380,234107.7333
1547890440,275526.4
1547890500,393617.0667
1547890560,587212.8
1547890620,711842.1333
1547890680,614496.7111
1547890740,455981.5111
1547890800,419825.7778
1547890860,287315.6267
1547890920,250048.8533
1547890980,260001.28
1547891040,317347.84
1547891100,705544.5333
1547891160,663382.7556
1547891220,460157.1556
1547891280,237974.7556
1547891340,228467.2
1547891400,214307.5556
1547891460,374919.1111
1547891520,278272
1547891580,162257.0667
1547891640,285117.1556
1547891700,442180.2667
1547891760,435491.5556
1547891820,381220.4698
1547891880,418940.1397
1547892000,269278.6794
1547892060,334722.4381
1547892120,294328.6857
1547892180,321250.1333
1547892240,321777.0667
1547892300,406162.4889
1547892360,399471.6444
1547892420,186674.3467
1547892480,166778.0267
1547892540,315073.7067
1547892600,447840.1422
1547892660,448792.1778
1547892720,342177.4222
1547892780,227750.4
1547892840,302292.6222
1547892900,336105.5289
1547892960,408760.0356
1547893020,430015.4311
1547893080,346878.2933
1547893140,259581.1556
1547893200,286782.5778
1547893260,272537.6
1547893320,175429.6889
1547893380,71960.17778
1547893440,148130.1333
1547893500,91776
1547893560,314193.0667
1547893620,187072
1547893680,324825.6
1547893740,575129.6
1547893800,1898606.933
1547893860,574370.1333
1547893920,285209.6
1547893980,333442.8444
1547894040,546850.1333
1547894100,753068.0889
1547894160,721752.8889
1547894220,587680
1547894280,383411.9111
1547894340,244605.8667
1547894400,782336.7111
1547894460,556061.1556
1547894520,337585.0667
1547894580,330273.4222
1547894640,406619.0222
1547894700,540451.5556
1547894760,379756.0889
1547894820,252209.7778
1547894880,367833.6
1547894940,409493.3333
1547895000,271634.4889
1547895060,322831.6444
1547895120,478195.2
1547895180,341660.4444
1547895240,281076.6222
1547895300,405243.7333
1547895360,465914.3111
1547895420,439805.1556
1547895480,520115.2
1547895540,415166.72
1547895600,323555.84
1547895660,325278.2933
1547895720,175453.0133
1547895780,206776.8889
1547895840,384364.0889
1547895900,349275.8756
1547895960,343540.9067
1547896020,283494.1156
1547896080,247758.7911
1547896140,152823.4667
1547896200,468881.7778
1547896260,531847.1111
1547896320,370488.1778
1547896380,280681.2444
1547896440,216231.8222
1547896500,256584.5333
1547896560,340420.6933
1547896620,363981.6533
1547896680,382244.8356
1547896740,362824.8178
1547896800,356225.4222
1547896860,335500.8
1547896920,319742.5778
1547896980,238080
1547897040,427596.8
1547897100,339221.3333
1547897160,378368
1547897220,325672.5333
1547897280,419861.3333
1547897340,635095.4667
1547897400,1130112
1547897460,740790.0444
1547897520,306331.0222
1547897580,247863.4667
1547897640,397492.6222
1547897700,423955.9111
1547897760,368307.2
1547897820,319878.4
1547897880,272172.8
1547897940,334265.6
1547898000,284870.4
1547898060,250359.4667
1547898120,294168.8889
1547898180,258131.9111
1547898240,272113.0667
1547898300,625029.6889
1547898360,626283.3778
1547898420,489049.6
1547898480,369110.0444
1547898540,378622.5778
1547898600,382273.4222
1547898660,376603.0222
1547898720,333866.6667
1547898780,333550.9333
1547898840,426764.8
1547898900,360301.5111
1547898960,340699.0222
1547899020,230773.3333
1547899080,575990.0444
1547899140,1176059.022
1547899200,1633362.489
1547899260,526407.1111
1547899320,149273.6
1547899380,355362.1333
1547899440,311482.3111
1547899500,562139.0222
1547899560,607722.6667
1547899620,391032.8889
1547899680,224817.7778
1547899740,213028.2667
1547899800,381252.2667
1547899860,466666.6667
1547899920,610240
1547899980,484128
1547900040,469521.0667
1547900100,353256.5333
1547900160,469777.0667
1547900220,424966.4
1547900280,228165.6889
1547900340,135375.6444
1547900400,244599.4667
1547900460,379665.0667
1547900520,362022.4
1547900580,312612.2667
1547900640,252420.2667
1547900700,341113.6
1547900760,441617.0667
1547900820,414237.1556
1547900880,432723.9111
1547900940,651594.6667
1547901000,1065446.4
1547901060,683976.5333
1547901120,556748.8
1547901180,431844.2667
1547901240,299522.8444
1547901300,397481.9556
1547901360,298461.8667
1547901420,186370.56
1547901480,139390.72
1547901540,110002.3467
1547901600,165900.3733
1547901660,255811.5556
1547901720,241429.1302
1547901780,255138.4381
1547901840,297526.8571
1547901900,310148.8762
1547901960,361699.9619
1547902020,357525.5365
1547902080,295601.7778
1547902140,399863.4667
1547902200,383466.6667
1547902260,450261.3333
1547902320,340433.0667
1547902380,255884.8
1547902440,278250.6667
1547902500,506653.8667
1547902560,636251.0222
1547902620,629261.5111
1547902680,562578.4889
1547902740,580580.9778
1547902800,439153.7778
1547902860,429917.1556
1547902920,361809.0667
1547902980,417587.2
1547903040,540540.4444
1547903100,361161.9556
1547903160,264253.8667
1547903220,283443.2
1547903280,174533.9733
1547903340,164941.3689
1547903400,350105.0311
1547903460,485205.76
1547903520,413639.8222
1547903580,368215.4667
1547903640,387260.4444
1547903700,537838.9333
1547903760,564501.6178
1547903820,536721.6356
1547903880,381465.0311
1547903940,281436.16
1547904000,239276.0889
1547904060,270272
1547904120,365320.5333
1547904180,330965.3333
1547904240,319385.6
1547904300,439758.2222
1547904360,572926.5778
1547904420,563874.1333
1547904480,502712.8889
1547904540,528664.1778
1547904600,1109324.8
1547904660,768972.8
1547904720,678459.7333
1547904780,530158.9333
1547904840,351139.5556
1547904900,376557.5111
1547904960,474692.2667
1547905020,541197.5111
1547905080,334311.8222
1547905140,325092.2667
1547905200,256625.7778
1547905260,286464
1547905320,264044.0889
1547905380,442589.8667
1547905440,515528.5333
1547905500,695453.8667
1547905560,520331.6622
1547905620,524654.08
1547905680,434290.6311
1547905740,634549.76
1547905800,524232.5333
1547905860,480234.6667
1547905920,280228.9778
1547905980,314548.6222
1547906040,394578.4889
1547906100,376911.6444
1547906160,268794.3111
1547906220,174013.1556
1547906280,76354.84444
1547906340,454776.8889
1547906400,750131.2
1547906460,494789.6889
1547906520,403906.8444
1547906580,350754.1333
1547906640,503497.9556
1547906700,792642.8444
1547906760,820929.4222
1547906880,231259.0222
1547906940,319511.4667
1547907000,578922.6667
1547907060,611626.24
1547907120,620615.68
1547907180,375975.2533
1547907240,388028.16
1547907300,504318.5778
1547907360,697652.6222
1547907420,648204.8
1547907480,592231.1111
1547907540,331589.6889
1547907600,247731.2
1547907660,529565.8667
1547907720,483634.0622
1547907780,448949.1911
1547907840,434377.3867
1547907900,424567.4667
1547907960,371479.3244
1547908020,484298.8089
1547908080,477315.9822
1547908140,588299.3778
1547908200,964844.8
1547908260,665655.4667
1547908320,282970.3111
1547908380,306352.3556
1547908440,339174.4
1547908500,461674.6667
1547908560,359513.6
1547908620,366830.9333
1547908680,247445.3333
1547908740,391897.6
1547908800,497102.5067
1547908860,624851.6267
1547908920,627060.48
1547908980,595977.9556
1547909040,532990.0089
1547909100,473917.1556
1547909160,398272.7111
1547909220,323433.9556
1547909280,339340.8
1547909340,309126.4
1547909400,406163.9111
1547909460,334572.0889
1547909520,293572.2667
1547909580,370717.8667
1547909640,432302.9333
1547909700,451195.0222
1547909760,418456.1778
1547909820,306361.6
1547909880,427335.1111
1547909940,660041.9556
1547910000,528149.3333
1547910060,530343.8222
1547910120,320143.6444
1547910180,203864.1778
1547910240,180152.8889
1547910300,480418.1333
1547910360,391244.8
1547910420,373364.6222
1547910480,302338.8444
1547910540,383530.6667
1547910600,323458.8444
1547910660,435684.2667
1547910720,308386.946
1547910780,243994.5143
1547910840,239089.3714
1547910900,327969.1175
1547910960,307998.5168
1547911020,242087.0095
1547911080,262296.7467
1547911140,273355.0933
1547911200,394977.7067
1547911260,374301.8667
1547911320,316392.5333
1547911380,141448.5333
1547911440,317078.7556
1547911500,352881.7778
1547911560,263694.2222
1547911620,199573.3333
1547911680,239313.0667
1547911740,586882.8444
1547911800,1438421.333
1547911860,705188.9778
1547911920,355753.9556
1547911980,296925.1556
1547912100,428401.0667
1547912160,711746.8444
1547912220,574717.1556
1547912280,287150.9333
1547912340,198641.7778
1547912400,279521.4222
1547912460,348960.7111
1547912520,320124.4444
1547912580,332083.2
1547912640,272459.3778
1547912700,521096.5333
1547912760,400843.3778
1547912820,439340.0889
1547912880,408025.6
1547912940,410734.9333
1547913000,416968.5333
1547913060,705041.0667
1547913120,691942.4
1547913180,570358.0444
1547913240,350158.2222
1547913300,153221.6889
1547913360,233140.6222
1547913420,237334.7556
1547913480,215463.8222
1547913540,555736.1778
1547913600,1060952.178
1547913660,519126.7556
1547913720,328332.8
1547913780,284326.4
1547913840,239975.1111
1547913900,428110.2222
1547913960,660209.0667
1547914020,561634.9867
1547914080,669492.9067
1547914140,450490.88
1547914200,603994.4533
1547914260,474748.16
1547914320,350770.3467
1547914380,466739.9111
1547914440,504400.7822
1547914500,466511.7867
1547914560,510085.5467
1547914620,409891.1289
1547914680,335433.2444
1547914740,369264.3556
1547914800,499996.4444
1547914860,459460.2667
1547914920,360833.4222
1547914980,234340.9778
1547915040,301427.2
1547915100,405131.3778
1547915160,559391.2889
1547915220,634902.0444
1547915280,642075.0222
1547915340,657755.7333
1547915400,1169493.333
1547915460,700722.0622
1547915520,667096.7467
1547915580,917305.0311
1547915640,832993.8489
1547915700,766660.9778
1547915760,604420.2667
1547915820,356367.6444
