timestamp,y
1559325060,1225
1559325120,5521
1559325180,1221
1559325240,5020
1559325300,1175
1559325360,1267
1559325420,1221
1559325480,1257
1559325540,1243
1559325600,1232
1559325660,1258
1559325720,1286
1559325780,1242
1559325840,1295
1559325900,5149
1559325960,1182
1559326020,1169
1559326080,1250
1559326140,1338
1559326200,5090
1559326260,5446
1559326320,6143
1559326380,1284
1559326440,5812
1559326500,1246
1559326560,5424
1559326620,1239
1559326680,5594
1559326740,5570
1559326800,1148
1559326860,5155
1559326920,5498
1559326980,1272
1559327040,1471
1559327100,5493
1559327160,5560
1559327220,5329
1559327280,5649
1559327340,5814
1559327400,1186
1559327460,1227
1559327520,1245
1559327580,1156
1559327640,1190
1559327700,1208
1559327760,1253
1559327820,1187
1559327880,1192
1559327940,5847
1559328000,1110
1559328060,5714
1559328120,5556
1559328180,1180
1559328240,1242
1559328300,1235
1559328360,5570
1559328420,5134
1559328480,1212
1559328540,5530
1559328600,1230
1559328660,1230
1559328720,1202
1559328780,1195
1559328840,1338
1559328900,5963
1559328960,5515
1559329020,5349
1559329080,5354
1559329140,1267
1559329200,1129
1559329260,5316
1559329320,5058
1559329380,1114
1559329440,5455
1559329500,1219
1559329560,5484
1559329620,5734
1559329680,5661
1559329740,5563
1559329800,5756
1559329860,5519
1559329920,1280
1559329980,5348
1559330040,1245
1559330100,1150
1559330160,1264
1559330220,1252
1559330280,1283
1559330340,1330
1559330400,1189
1559330460,1169
1559330520,1230
1559330580,1219
1559330640,1347
1559330700,1293
1559330760,5597
1559330820,5337
1559330880,5793
1559330940,5389
1559331000,5480
1559331060,5550
1559331120,5385
1559331180,1377
1559331240,1273
1559331300,1177
1559331360,1280
1559331420,1322
1559331480,1245
1559331540,1365
1559331600,5518
1559331660,1346
1559331720,5437
1559331780,1224
1559331840,5466
1559331900,1236
1559331960,5358
1559332020,1230
1559332080,1237
1559332140,1289
1559332200,5283
1559332260,5463
1559332320,1284
1559332380,5206
1559332440,5586
1559332500,5464
1559332560,5250
1559332620,1213
1559332680,4809
1559332740,1251
1559332800,5739
1559332860,5066
1559332920,5295
1559332980,5093
1559333040,5307
1559333100,5384
1559333160,5313
1559333220,1220
1559333280,5875
1559333340,5781
1559333400,1293
1559333460,5220
1559333520,5042
1559333580,1253
1559333640,5266
1559333700,5531
1559333760,1203
1559333820,5229
1559333880,1293
1559333940,5289
1559334000,5268
1559334060,1264
1559334120,1125
1559334180,5018
1559334240,5220
1559334300,1249
1559334360,1154
1559334420,1224
1559334480,5256
1559334540,1284
1559334600,1189
1559334660,5334
1559334720,1317
1559334780,1274
1559334840,1334
1559334900,1206
1559334960,1335
1559335020,5063
1559335080,1232
1559335140,1356
1559335200,1312
1559335260,1234
1559335320,1237
1559335380,4968
1559335440,5246
1559335500,4794
1559335560,1279
1559335620,4972
1559335680,5012
1559335740,1302
1559335800,1205
1559335860,4609
1559335920,1133
1559335980,4685
1559336040,1273
1559336100,1171
1559336160,1206
1559336220,1238
1559336280,1096
1559336340,1217
1559336400,5288
1559336460,4851
1559336520,1194
1559336580,4673
1559336640,4678
1559336700,1066
1559336760,1047
1559336820,1112
1559336880,1077
1559336940,1204
1559337000,4788
1559337060,1105
1559337120,4793
1559337180,4421
1559337240,4672
1559337300,4616
1559337360,4623
1559337420,4394
1559337480,1168
1559337540,1202
1559337600,4471
1559337660,4552
1559337720,4646
1559337780,1183
1559337840,4380
1559337900,1065
1559337960,1098
1559338020,1168
1559338080,1110
1559338140,1152
1559338200,1077
1559338260,1067
1559338320,4015
1559338380,4082
1559338440,1137
1559338500,1145
1559338560,1160
1559338620,1154
1559338680,4247
1559338740,4191
1559338800,1083
1559338860,3769
1559338920,3984
1559338980,4126
1559339040,4311
1559339100,3811
1559339160,3908
1559339220,4123
1559339280,4468
1559339340,1215
1559339400,1051
1559339460,1005
1559339520,1093
1559339580,4008
1559339640,1172
1559339700,1093
1559339760,3899
1559339820,1135
1559339880,4007
1559339940,4014
1559340000,3863
1559340060,1142
1559340120,1053
1559340180,1072
1559340240,1145
1559340300,1114
1559340360,1114
1559340420,3638
1559340480,3913
1559340540,1156
1559340600,1044
1559340660,1089
1559340720,1052
1559340780,1055
1559340840,1153
1559340900,1059
1559340960,1053
1559341020,1141
1559341080,1138
1559341140,1101
1559341200,1086
1559341260,1083
1559341320,3676
1559341380,4354
1559341440,3907
1559341500,3561
1559341560,3451
1559341620,3572
1559341680,3313
1559341740,4068
1559341800,1071
1559341860,1084
1559341920,1093
1559341980,1102
1559342040,1219
1559342100,1141
1559342160,1118
1559342220,1073
1559342280,3501
1559342340,3416
1559342400,1068
1559342460,1049
1559342520,3627
1559342580,3642
1559342640,1129
1559342700,1062
1559342760,3667
1559342820,3655
1559342880,3388
1559342940,1164
1559343000,1101
1559343060,3445
1559343120,1142
1559343180,1089
1559343240,3785
1559343300,3660
1559343360,3766
1559343420,1075
1559343480,1046
1559343540,3544
1559343600,3616
1559343660,1070
1559343720,3403
1559343780,3762
1559343840,3887
1559343900,3196
1559343960,3455
1559344020,1063
1559344080,3609
1559344140,1217
1559344200,1073
1559344260,997
1559344320,3512
1559344380,1064
1559344440,1110
1559344500,1068
1559344560,1053
1559344620,977
1559344680,1140
1559344740,1232
1559344800,3204
1559344860,3736
1559344920,3162
1559344980,3291
1559345040,1177
1559345100,3370
1559345160,3361
1559345220,3052
1559345280,3126
1559345340,1101
1559345400,3209
1559345460,1068
1559345520,3215
1559345580,967
1559345640,3074
1559345700,992
1559345760,1068
1559345820,3377
1559345880,3070
1559345940,1094
1559346000,3332
1559346060,959
1559346120,2888
1559346180,986
1559346240,3494
1559346300,974
1559346360,2895
1559346420,2784
1559346480,927
1559346540,2944
1559346600,933
1559346660,959
1559346720,961
1559346780,986
1559346840,1047
1559346900,1010
1559346960,995
1559347020,1038
1559347080,984
1559347140,1029
1559347200,1053
1559347260,1008
1559347320,985
1559347380,978
1559347440,3193
1559347500,3165
1559347560,944
1559347620,2785
1559347680,2829
1559347740,3115
1559347800,869
1559347860,922
1559347920,924
1559347980,886
1559348040,3181
1559348100,864
1559348160,912
1559348220,2618
1559348280,908
1559348340,2588
1559348400,923
1559348460,2601
1559348520,2782
1559348580,912
1559348640,2530
1559348700,2397
1559348760,2492
1559348820,2457
1559348880,2615
1559348940,972
1559349000,2552
1559349060,2711
1559349120,899
1559349180,2711
1559349240,2707
1559349300,957
1559349360,2669
1559349420,922
1559349480,907
1559349540,990
1559349600,926
1559349660,918
1559349720,912
1559349780,892
1559349840,3227
1559349900,925
1559349960,2237
1559350020,2443
1559350080,872
1559350140,2253
1559350200,2226
1559350260,2318
1559350320,2483
1559350380,2508
1559350440,2536
1559350500,2307
1559350560,2377
1559350620,2342
1559350680,2480
1559350740,2382
1559350800,2336
1559350860,2243
1559350920,2439
1559350980,2463
1559351040,950
1559351100,2090
1559351160,2147
1559351220,900
1559351280,976
1559351340,2385
1559351400,2580
1559351460,2462
1559351520,2315
1559351580,2271
1559351640,1013
1559351700,922
1559351760,904
1559351820,2279
1559351880,2521
1559351940,2632
1559352000,911
1559352060,917
1559352120,2274
1559352180,930
1559352240,1030
1559352300,897
1559352360,969
1559352420,931
1559352480,2117
1559352540,2368
1559352600,878
1559352660,2058
1559352720,2224
1559352780,2017
1559352840,2184
1559352900,904
1559352960,906
1559353020,963
1559353080,930
1559353140,979
1559353200,886
1559353260,908
1559353320,2374
1559353380,2029
1559353440,2366
1559353500,880
1559353560,867
1559353620,1961
1559353680,2157
1559353740,989
1559353800,931
1559353860,1961
1559353920,931
1559353980,893
1559354040,1003
1559354100,2221
1559354160,2125
1559354220,2058
1559354280,897
1559354340,2217
1559354400,908
1559354460,898
1559354520,865
1559354580,1962
1559354640,2037
1559354700,928
1559354760,956
1559354820,978
1559354880,927
1559354940,1131
1559355000,2224
1559355060,933
1559355120,2019
1559355180,2115
1559355240,2113
1559355300,977
1559355360,919
1559355420,942
1559355480,909
1559355540,1005
1559355600,897
1559355660,928
1559355720,905
1559355780,951
1559355840,2187
1559355900,868
1559355960,2040
1559356020,907
1559356080,933
1559356140,2129
1559356200,2090
1559356260,903
1559356320,1975
1559356380,2164
1559356440,2127
1559356500,911
1559356560,2029
1559356620,1913
1559356680,2220
1559356740,991
1559356800,2054
1559356860,1959
1559356920,900
1559356980,900
1559357040,1010
1559357100,919
1559357160,964
1559357220,1896
1559357280,950
1559357340,2153
1559357400,892
1559357460,2068
1559357520,874
1559357580,888
1559357640,1998
1559357700,1868
1559357760,1881
1559357820,1711
1559357880,883
1559357940,2027
1559358000,2002
1559358060,897
1559358120,902
1559358180,1870
1559358240,977
1559358300,852
1559358360,1905
1559358420,930
1559358480,1981
1559358540,2088
1559358600,1955
1559358660,903
1559358720,885
1559358780,887
1559358840,925
1559358900,888
1559358960,1946
1559359020,894
1559359080,1807
1559359140,1886
1559359200,907
1559359260,865
1559359320,868
1559359380,860
1559359440,1887
1559359500,858
1559359560,1769
1559359620,1781
1559359680,875
1559359740,1842
1559359800,899
1559359860,866
1559359920,870
1559359980,1725
1559360040,938
1559360100,1695
1559360160,846
1559360220,846
1559360280,1811
1559360340,1896
1559360400,921
1559360460,1670
1559360520,868
1559360580,840
1559360640,957
1559360700,860
1559360760,1791
1559360820,1667
1559360880,1773
1559360940,1816
1559361000,1915
1559361060,1853
1559361120,1613
1559361180,1754
1559361240,1880
1559361300,1726
1559361360,1620
1559361420,814
1559361480,1919
1559361540,1953
1559361600,1988
1559361660,1959
1559361720,1527
1559361780,1635
1559361840,898
1559361900,1670
1559361960,850
1559362020,1649
1559362080,1811
1559362140,935
1559362200,1589
1559362260,851
1559362320,1673
1559362380,835
1559362440,1776
1559362500,848
1559362560,1554
1559362620,1459
1559362680,827
1559362740,937
1559362800,833
1559362860,846
1559362920,1415
1559362980,816
1559363040,1496
1559363100,1721
1559363160,863
1559363220,821
1559363280,1085
1559363340,1424
1559363400,2113
1559363460,1866
1559363520,2128
1559363580,2369
1559363640,2128
1559363700,1360
1559363760,1985
1559363820,1339
1559363880,1374
1559363940,2506
1559364000,1342
1559364060,1363
1559364120,1331
1559364180,2110
1559364240,2256
1559364300,1345
1559364360,1347
1559364420,1355
1559364480,1354
1559364540,1381
1559364600,1341
1559364660,1318
1559364720,2102
1559364780,2258
1559364840,1895
1559364900,862
1559364960,1524
1559365020,860
1559365080,888
1559365140,928
1559365200,955
1559365260,1625
1559365320,1597
1559365380,1497
1559365440,931
1559365500,1600
1559365560,841
1559365620,1416
1559365680,825
1559365740,1563
1559365800,827
1559365860,1388
1559365920,837
1559365980,810
1559366040,921
1559366100,822
1559366160,1457
1559366220,817
1559366280,1542
1559366340,1702
1559366400,1777
1559366460,846
1559366520,868
1559366580,1607
1559366640,1652
1559366700,877
1559366760,1391
1559366820,1458
1559366880,1615
1559366940,918
1559367000,847
1559367060,843
1559367120,1483
1559367180,1460
1559367240,1595
1559367300,1482
1559367360,851
1559367420,1426
1559367480,838
1559367540,1553
1559367600,872
1559367660,870
1559367720,1457
1559367780,858
1559367840,1664
1559367900,855
1559367960,879
1559368020,1441
1559368080,1464
1559368140,1518
1559368200,873
1559368260,877
1559368320,874
1559368380,1433
1559368440,894
1559368500,817
1559368560,815
1559368620,1353
1559368680,1391
1559368740,908
1559368800,873
1559368860,861
1559368920,856
1559368980,1407
1559369040,1871
1559369100,1488
1559369160,863
1559369220,1546
1559369280,857
1559369340,1638
1559369400,1362
1559369460,845
1559369520,1437
1559369580,1471
1559369640,918
1559369700,808
1559369760,819
1559369820,1333
1559369880,817
1559369940,880
1559370000,1395
1559370060,1313
1559370120,819
1559370180,816
1559370240,1655
1559370300,1367
1559370360,825
1559370420,805
1559370480,807
1559370540,887
1559370600,1389
1559370660,1374
1559370720,1379
1559370780,1429
1559370840,1539
1559370900,1302
1559370960,1289
1559371020,1302
1559371080,1332
1559371140,1436
1559371200,1324
1559371260,1263
1559371320,1422
1559371380,2061
1559371440,1911
1559371500,821
1559371560,814
1559371620,1639
1559371680,1369
1559371740,1426
1559371800,825
1559371860,845
1559371920,1392
1559371980,1390
1559372040,1676
1559372100,1359
1559372160,1398
1559372220,823
1559372280,1577
1559372340,1696
1559372400,1399
1559372460,822
1559372520,818
1559372580,824
1559372640,1858
1559372700,1318
1559372760,1319
1559372820,1327
1559372880,1320
1559372940,1397
1559373000,1884
1559373060,1641
1559373120,1549
1559373180,868
1559373240,889
1559373300,1306
1559373360,1294
1559373420,820
1559373480,1370
1559373540,887
1559373600,809
1559373660,803
1559373720,813
1559373780,825
1559373840,934
1559373900,813
1559373960,805
1559374020,811
1559374080,1209
1559374140,875
1559374200,840
1559374260,870
1559374320,1327
1559374380,807
1559374440,894
1559374500,1266
1559374560,810
1559374620,1253
1559374680,1376
1559374740,1596
1559374800,908
1559374860,863
1559374920,811
1559374980,802
1559375040,872
1559375100,1333
1559375160,810
1559375220,1307
1559375280,819
1559375340,888
1559375400,802
1559375460,1471
1559375520,1404
1559375580,1397
1559375640,1090
1559375700,1441
1559375760,1270
1559375820,1219
1559375880,806
1559375940,1431
1559376000,807
1559376060,1367
1559376120,813
1559376180,1313
1559376240,1475
1559376300,1261
1559376360,1333
1559376420,824
1559376480,801
1559376540,914
1559376600,891
1559376660,989
1559376720,813
1559376780,1447
1559376840,1868
1559376900,1339
1559376960,1374
1559377020,1881
1559377080,1831
1559377140,1823
1559377200,1010
1559377260,1282
1559377320,825
1559377380,813
1559377440,1385
1559377500,807
1559377560,1275
1559377620,817
1559377680,832
1559377740,1343
1559377800,1317
1559377860,1290
1559377920,1234
1559377980,819
1559378040,1378
1559378100,820
1559378160,836
1559378220,1219
1559378280,802
1559378340,1379
1559378400,810
1559378460,811
1559378520,826
1559378580,1256
1559378640,1458
1559378700,1267
1559378760,1310
1559378820,1213
1559378880,1251
1559378940,1327
1559379000,1212
1559379060,1277
1559379120,1158
1559379180,1280
1559379240,878
1559379300,1246
1559379360,803
1559379420,1278
1559379480,1334
1559379540,884
1559379600,1312
1559379660,817
1559379720,801
1559379780,1227
1559379840,1551
1559379900,1236
1559379960,1266
1559380020,1298
1559380080,804
1559380140,1449
1559380200,1288
1559380260,1278
1559380320,1301
1559380380,801
1559380440,1442
1559380500,1579
1559380560,1784
1559380620,1806
1559380680,1336
1559380740,1362
1559380800,1848
1559380860,1300
1559380920,1734
1559380980,1304
1559381040,1922
1559381100,1847
1559381160,1308
1559381220,1309
1559381280,1327
1559381340,1842
1559381400,1935
1559381460,1819
1559381520,1774
1559381580,1742
1559381640,1833
1559381700,1729
1559381760,2041
1559381820,1306
1559381880,1733
1559381940,1518
1559382000,1391
1559382060,1296
1559382120,1874
1559382180,1824
1559382240,1372
1559382300,1766
1559382360,1289
1559382420,1288
1559382480,1279
1559382540,1901
1559382600,1310
1559382660,1816
1559382720,1316
1559382780,1300
1559382840,1961
1559382900,1802
1559382960,1698
1559383020,1258
1559383080,1850
1559383140,1348
1559383200,1322
1559383260,2148
1559383320,1309
1559383380,1331
1559383440,2033
1559383500,1996
1559383560,1294
1559383620,1993
1559383680,1317
1559383740,1968
1559383800,1971
1559383860,2041
1559383920,2011
1559383980,2044
1559384040,2102
1559384100,1303
1559384160,2022
1559384220,1271
1559384280,1265
1559384340,1350
1559384400,2327
1559384460,1290
1559384520,1743
1559384580,1258
1559384640,1321
1559384700,2341
1559384760,2148
1559384820,1264
1559384880,1265
1559384940,2109
1559385000,1289
1559385060,1277
1559385120,1285
1559385180,1929
1559385240,1965
1559385300,2011
1559385360,1914
1559385420,1264
1559385480,1296
1559385540,2127
1559385600,1299
1559385660,1894
1559385720,1288
1559385780,1304
1559385840,1377
1559385900,1908
1559385960,1892
1559386020,1264
1559386080,1281
1559386140,1964
1559386200,2087
1559386260,2235
1559386320,1959
1559386380,1283
1559386440,1899
1559386500,1263
1559386560,1931
1559386620,1292
1559386680,1299
1559386740,1374
1559386800,2006
1559386860,1983
1559386920,1972
1559386980,1298
1559387040,2152
1559387100,1274
1559387160,1300
1559387220,1265
1559387280,2141
1559387340,2088
1559387400,1299
1559387460,2111
1559387520,2107
1559387580,1998
1559387640,2226
1559387700,1307
1559387760,2133
1559387820,1300
1559387880,1307
1559387940,2369
1559388000,1343
1559388060,1352
1559388120,2465
1559388180,1556
1559388240,2215
1559388300,2361
1559388360,2371
1559388420,1576
1559388480,2517
1559388540,1667
1559388600,2227
1559388660,1581
1559388720,1566
1559388780,2312
1559388840,1647
1559388900,2243
1559388960,1578
1559389020,1592
1559389080,2327
1559389140,1678
1559389200,2341
1559389260,2287
1559389320,1636
1559389380,2496
1559389440,1695
1559389500,1638
1559389560,1632
1559389620,2646
1559389680,1622
1559389740,1733
1559389800,2542
1559389860,1601
1559389920,2462
1559389980,1622
1559390040,2851
1559390100,1592
1559390160,2803
1559390220,2534
1559390280,2577
1559390340,2389
1559390400,1655
1559390460,1605
1559390520,1629
1559390580,2775
1559390640,2784
1559390700,2593
1559390760,2877
1559390820,3009
1559390880,2471
1559390940,1710
1559391000,1617
1559391060,1618
1559391120,2491
1559391180,2784
1559391240,2709
1559391300,2526
1559391360,2467
1559391420,1399
1559391480,2392
1559391540,2711
1559391600,2691
1559391660,2709
1559391720,2563
1559391780,1437
1559391840,2515
1559391900,2845
1559391960,2566
1559392020,1456
1559392080,1484
1559392140,1589
1559392200,1519
1559392260,1469
1559392320,1456
1559392380,1419
1559392440,1565
1559392500,1492
1559392560,2600
