timestamp,y
1550142840,529.0860529
1550142900,538.1550585
1550142960,546.7573508
1550143080,535.8619353
1550143140,545.4975609
1550143200,534.1165199
1550143320,529.4877711
1550143380,540.6400634
1550143440,530.6423557
1550143500,546.7113146
1550143560,559.0302735
1550143680,536.7668025
1550143740,348.0684004
1550143860,527.6895447
1550143920,337.3334503
1550143980,562.5605684
1550144040,534.3460198
1550144100,544.5481379
1550144220,553.652374
1550144280,426.6378254
1550144400,574.3753949
1550144460,558.6941797
1550144580,566.9317492
1550144640,556.3338673
1550144700,560.952652
1550144880,577.4757082
1550144940,576.8945048
1550145000,551.2633013
1550145060,551.8320978
1550145180,603.3863575
1550145240,599.055154
1550145300,602.1572838
1550145420,602.3269282
1550145480,389.3283319
1550145720,603.7172804
1550145780,590.0853509
1550145840,597.2034213
1550145900,606.7714918
1550146020,626.7076327
1550146080,627.5756419
1550146140,624.3268692
1550146200,615.4447632
1550146260,599.6959905
1550146560,608.8187937
1550146620,572.6825211
1550146800,609.8070363
1550146860,599.4082636
1550146980,603.9773849
1550147040,626.8619456
1550147100,612.6131729
1550147220,633.4336689
1550147280,607.5522502
1550147340,604.8373466
1550147400,610.7724431
1550147460,599.7575395
1550147580,597.7778597
1550147640,591.3463531
1550147700,585.0815132
1550147820,600.0185
1550147880,595.7868726
1550147940,614.0390172
1550148000,609.1078284
1550148060,618.9598352
1550148180,627.9638489
1550148240,595.5325223
1550148300,598.2344807
1550148360,588.8875502
1550148480,605.2936892
1550148540,603.9299501
1550148600,592.0995445
1550148780,630.7749941
1550148840,620.4779217
1550148960,611.8826276
1550149020,597.5516472
1550149080,621.2873335
1550149140,617.0730197
1550149200,600.558706
1550149260,591.9932812
1550149380,594.7124315
1550149440,605.9470066
1550149500,595.5482485
1550149620,619.4173988
1550149680,625.1860165
1550149740,631.6712384
1550149800,615.7231271
1550149860,620.5749115
1550149980,591.4617457
1550150040,588.9634962
1550150100,601.9819133
1550150160,613.1836637
1550150280,611.2196208
1550150340,609.804266
1550150400,607.8222445
1550150460,595.490223
1550150580,620.72618
1550150640,633.2607652
1550150700,623.3286838
1550150820,607.6311876
1550150880,614.4018839
1550151120,607.0020767
1550151180,603.3562915
1550151420,629.2953732
1550151480,642.5806992
1550151540,631.9160251
1550151600,632.8680178
1550151720,636.9553364
1550151780,616.1239957
1550151840,628.942655
1550151900,634.6113143
1550152020,601.3651057
1550152080,614.1174401
1550152140,629.9032889
1550152200,620.0558044
1550152380,631.6966842
1550152440,638.682533
1550152500,662.801006
1550152560,636.1861456
1550152680,623.4397581
1550152740,618.0415644
1550152800,619.576704
1550152860,648.5118436
1550152980,637.5507503
1550153040,609.8868703
1550153100,618.4063236
1550153220,630.6118969
1550153280,609.239128
1550153340,608.3329734
1550153400,610.8184854
1550153460,648.5400993
1550153580,638.0338563
1550153640,615.6062724
1550153700,610.1620218
1550153820,604.7901873
1550153880,611.0102225
1550153940,616.5792378
1550154000,574.1322957
1550154240,610.362007
1550154300,612.2819349
1550154360,609.7347574
1550154480,615.9070692
1550154540,588.2432251
1550154600,615.2460477
1550154660,590.9988702
1550154780,580.2377563
1550154840,601.1405327
1550154900,600.5266425
1550154960,593.0627522
1550155080,590.718305
1550155140,594.287748
1550155200,606.6238578
1550155320,604.7831143
1550155380,610.422591
1550155440,598.1620677
1550155500,611.4343401
1550155560,604.5739082
1550155680,603.1697109
1550155740,559.5259456
1550155800,527.1136618
1550155920,563.1057608
1550155980,561.4434769
1550156040,553.1458444
1550156100,571.9648786
1550156160,551.3672461
1550156280,531.971981
1550156340,523.9074966
1550156400,553.7430123
1550156460,547.1686409
1550156580,519.0198981
1550156640,513.5288601
1550156760,530.8634507
1550156820,505.3050367
1550156880,550.9132895
1550156940,555.0548756
1550157000,554.0566468
1550157060,559.7917514
1550157120,550.051856
1550157180,542.4119606
1550157240,540.3053985
1550157300,530.4319052
1550157420,511.7015853
1550157480,512.6114253
1550157540,521.9030736
1550157600,522.8447219
1550157720,538.3109896
1550157780,540.8857901
1550158020,531.634992
1550158080,529.5431259
1550158140,516.634593
1550158200,508.1927268
1550158320,497.0367723
1550158380,522.8171283
1550158500,517.783396
1550158560,484.2498631
1550158620,528.0662581
1550158680,527.1576531
1550158740,517.981723
1550158800,533.2724595
1550158920,528.3539326
1550158980,517.0111325
1550159100,524.5088657
1550159160,325.2882879
1550159280,511.0304656
1550159340,502.8543322
1550159460,512.2853987
1550159520,478.7342653
1550159580,503.9664653
1550159640,510.5236652
1550159760,500.4547317
1550159820,465.8674872
1550159940,490.8291093
1550160000,473.9321426
1550160120,482.8048758
1550160180,480.0134647
1550160360,474.4392311
1550160420,463.5985775
1550160480,492.7245906
1550160540,491.0006037
1550160660,489.4324721
1550160720,471.4650729
1550160780,480.2976738
1550160840,492.6552746
1550160960,493.087143
1550161020,478.8197438
1550161080,500.935678
1550161140,490.3599455
1550161200,493.6675464
1550161260,496.6918139
1550161380,501.9070156
1550161440,508.9812831
1550161500,517.3222173
1550161680,491.3950198
1550161740,484.5685298
1550161860,486.5822163
1550161920,454.1890596
1550161980,468.2125695
1550162040,458.0944128
1550162100,487.5262561
1550162160,469.399766
1550162220,491.523276
1550162280,458.1634526
1550162340,463.2704897
1550162400,462.4941934
1550162520,463.4082675
1550162580,479.2819713
1550162880,483.3838233
1550162940,482.4741937
1550163000,493.2978975
1550163120,478.8286383
1550163180,502.202342
1550163240,494.8759821
1550163300,463.0912889
1550163360,497.3232624
1550163420,489.1969025
1550163480,496.8372093
1550163720,480.8317698
1550163780,506.5054099
1550163840,510.5290501
1550163900,495.2526902
1550164140,518.4639174
1550164200,510.8712531
1550164320,496.3859247
1550164380,484.3932605
1550164440,487.0505962
1550164500,484.8245987
1550164620,492.2226036
1550164680,500.2132727
1550164740,471.0706085
1550164800,454.4279443
1550164920,464.12685
1550164980,476.2179696
1550165040,482.6257558
1550165100,452.2668754
1550165220,459.269657
1550165280,458.3960478
1550165400,452.7821628
1550165460,453.341887
1550165520,442.7682778
1550165580,455.2280019
1550165640,463.6710594
1550165700,448.8976186
1550165820,462.4507369
1550165880,450.4439627
1550165940,466.4871886
1550166000,454.4637477
1550166120,445.6835327
1550166180,442.1600919
1550166240,452.7857251
1550166300,455.1446917
1550166420,445.3792915
1550166480,454.0549248
1550166600,453.9714086
1550166660,436.6296506
1550166780,460.0239122
1550166840,473.621043
1550166900,456.379285
1550167020,625.5283775
1550167080,444.0456937
1550167140,445.7463432
1550167200,449.3469927
1550167320,444.1649584
1550167380,446.6156079
1550167440,437.5162574
1550167500,449.7833798
1550167860,429.7194473
1550167920,406.1949031
1550167980,434.0870254
1550168040,409.5374811
1550168100,420.8546035
1550168220,399.8721816
1550168280,400.489304
1550168340,392.8064263
1550168400,413.056882
1550168520,405.2744601
1550168580,415.4915825
1550168820,435.6755892
1550168880,379.5924242
1550168940,399.6592593
1550169000,388.6927609
1550169120,394.0097643
1550169180,385.193266
1550169240,379.1434343
1550169300,424.0284512
1550169420,405.3151515
1550169480,408.0335017
1550169540,387.1851852
1550169600,384.5868687
1550169720,394.723569
1550169780,388.2752525
1550169900,369.7286195
1550169960,366.4954545
1550170080,365.1457912
1550170140,355.4126263
1550170380,360.6299663
1550170440,374.3218013
1550170500,386.0469697
1550170560,373.497138
1550170620,380.1639731
1550170680,386.7835859
1550170800,364.228367
1550170860,368.8257576
1550170920,375.712037
1550170980,407.9983165
1550171040,403.1484848
1550171100,393.5819865
1550171220,388.8323232
1550171280,369.7825063
1550171340,378.149356
1550171400,375.5328725
1550171520,382.8499053
1550171580,362.0500883
1550171640,389.3167697
1550171700,365.8167845
1550171760,384.1501325
1550171940,412.7692243
1550172000,362.6950327
1550172060,391.8041744
1550172120,371.6674828
1550172300,396.9490745
1550172360,381.8693274
1550172480,373.8764997
1550172540,381.6634191
1550172600,386.8503386
1550172720,375.1741776
1550172780,359.8944304
1550172840,368.0980166
1550172900,371.0654916
1550173020,382.2671084
1550173080,405.6004564
1550173200,400.3004859
1550173260,375.3505006
1550173320,414.417182
1550173380,427.6671967
1550173440,409.5338781
1550173500,417.3672261
1550173620,356.3172556
1550173680,389.4672703
1550173740,423.517285
1550173800,408.1506331
1550173920,390.7173292
1550173980,387.1673439
1550174040,391.8840253
1550174100,376.2173734
1550174220,392.8174028
1550174280,370.6007509
1550174340,355.0674323
1550174400,368.7341137
1550174520,382.2341431
1550174580,379.9674912
1550174640,371.0008392
1550174700,397.8841873
1550174820,402.8508834
1550174880,395.868041
1550175000,394.4523561
1550175060,369.3861804
1550175120,409.5866713
1550175180,420.4538289
1550175420,428.2057925
1550175480,397.7729501
1550175720,410.1749138
1550175780,396.408738
1550175840,398.4258956
1550175900,426.6597198
1550175960,410.0268774
1550176020,413.144035
1550176080,420.7945259
1550176200,391.6455077
1550176260,411.5959987
1550176380,418.3469805
1550176440,397.7641381
1550176500,401.714629
1550176620,410.5822775
1550176680,424.549435
1550176740,408.4832593
1550176800,416.2337502
1550176920,413.734732
1550176980,396.5847468
1550177160,399.7847909
1550177220,387.568139
1550177280,395.4681537
1550177340,397.3348351
1550177400,405.2348498
1550177520,404.2848793
1550177580,400.1515607
1550177700,409.7182568
1550177760,412.3849382
1550177880,401.6183009
1550177940,411.5349823
1550178000,411.3016637
1550178060,389.7850118
1550178180,376.1350412
1550178240,392.0683893
1550178300,407.9850707
1550178420,414.5317668
1550178480,403.9217815
1550178540,401.1229073
1550178600,414.4406998
1550178720,423.7596182
1550178780,430.3940773
1550178840,424.0118698
1550178900,412.8129957
1550179020,423.4485807
1550179080,420.7997065
1550179140,405.2008324
1550179200,394.0852915
1550179260,405.7519729
1550179320,416.185321
1550179380,418.9020024
1550179440,421.1020171
1550179500,406.2520318
1550179620,410.6868439
1550179680,395.9042499
1550179860,394.5898013
1550179920,358.6822073
1550180100,408.7260921
1550180160,403.9934981
1550180220,409.0275708
1550180280,413.7783102
1550180400,391.7131222
1550180460,399.7471949
1550180580,390.782007
1550180640,401.4160797
1550180700,391.1501524
1550180820,366.6516311
1550180880,341.1357038
1550180940,338.7690518
1550181000,323.6857332
1550181180,342.6691107
1550181240,355.7524588
1550181300,348.6865499
1550181420,368.3741766
1550181480,365.9096566
1550181540,385.5118033
1550181600,377.0306166
1550181720,377.8015766
1550181780,380.2370566
1550181840,356.5725366
1550181900,402.89135
1550182020,393.2956433
1550182080,395.9797344
1550182140,397.5304922
1550182200,401.8479167
1550182320,395.4494323
1550182380,369.85019
1550182440,361.2009478
1550182500,353.6517056
1550182620,362.4707888
1550182680,364.1553303
1550182740,359.5898719
1550182800,362.4577468
1550182920,369.1934966
1550182980,358.5797048
1550183040,378.632005
1550183100,383.1509719
1550183220,377.8389056
1550183280,387.3078725
1550183340,404.4768393
1550183400,399.0458062
1550183520,411.2837399
1550183580,421.0017647
1550183640,410.8888372
1550183700,399.1425763
1550183760,410.7379821
1550183820,425.5333878
1550183880,420.7704603
1550183940,418.5408661
1550184000,421.6946052
1550184120,425.4306548
1550184180,423.1653463
1550184420,411.7541123
1550184480,411.3054705
1550184720,390.0709031
1550184780,428.6618108
1550184840,416.2460519
1550184900,409.7302929
1550184960,401.0138093
1550185080,390.0641755
1550185140,357.3143585
1550185380,330.0650908
1550185440,341.1152739
1550185500,355.1987903
1550185620,382.1991565
1550185680,380.0160062
1550185740,398.4161893
1550185800,408.233039
1550185920,453.8176909
1550185980,470.8516835
1550186040,455.4190094
1550186100,428.0696687
1550186220,401.9709872
1550186280,434.8389304
1550186400,444.0081502
1550186460,435.5760934
1550186580,392.2619798
1550186640,408.0965897
1550186700,424.6311996
1550186820,377.867086
1550186880,370.3183626
1550186940,343.7863058
1550187000,375.3875823
1550187120,373.9234687
1550187180,362.4580786
1550187240,387.2758535
1550187300,371.0436284
1550187360,354.7614032
1550187420,384.7375114
1550187480,405.946953
1550187540,408.3313945
1550187600,423.3325027
1550187720,394.6180524
1550187780,431.5691606
1550187840,396.2536021
1550187900,382.2374264
1550188020,392.3374558
1550188080,402.7874706
1550188140,411.8541519
1550188200,415.2208333
1550188440,381.6745791
1550188500,379.6755155
1550188620,393.1107217
1550188680,391.0116582
1550188920,364.315404
1550188980,360.4663404
1550189040,377.2019991
1550189100,371.0876577
1550189220,344.2756417
1550189280,339.8613004
1550189340,354.5302924
1550189400,350.215951
1550189520,354.2206017
1550189580,371.3062604
1550189640,358.5252523
1550189700,340.7275777
1550189820,348.6127839
1550189880,356.9137203
1550189940,363.7979901
1550190000,360.3655932
1550190120,352.5841328
1550190180,364.9850692
1550190300,358.4692653
1550190360,339.20303
1550190420,350.5034614
1550190480,338.6705595
1550190540,332.2209909
1550190600,376.1380889
1550190660,402.4217102
1550190780,376.9889528
1550190840,378.6059074
1550190900,381.522862
1550190960,365.2064833
1550191140,364.6252043
1550191200,379.175889
1550191260,385.6432405
1550191380,373.8279434
1550191440,361.2869615
1550191500,370.6959796
1550191560,342.5799977
1550191620,376.6306824
1550191680,385.3813672
1550191740,380.832052
1550191800,395.4994034
1550192040,377.3521425
1550192100,385.9528273
1550192220,380.5375302
1550192280,385.0715483
1550192340,359.3896299
1550192400,360.4410448
1550192520,361.627208
1550192580,332.3619563
1550192640,330.9804002
1550192700,335.3321774
1550192820,336.7701069
1550192880,356.5557384
1550192940,349.2580364
1550193000,352.1442055
1550193120,343.9832103
1550193180,340.5193793
1550193240,334.8055484
1550193300,333.4750507
1550193420,351.3509333
1550193480,358.7388746
1550193540,364.9964191
1550193600,339.6039636
1550193720,353.5894745
1550193780,369.1155632
1550193900,352.0888519
1550193960,361.2338296
1550194020,354.0661088
1550194080,357.0817214
1550194140,333.8627186
1550194200,342.2770492
1550194260,347.5813797
1550194380,373.9394943
1550194440,370.4185516
1550194500,379.3976089
1550194560,370.5516662
1550194620,361.5390569
1550194680,362.3759267
1550194740,356.8799682
1550194800,369.5340098
1550194920,380.32488
1550194980,362.2453151
1550195040,342.5490835
1550195280,360.3141573
1550195340,349.7009258
1550195400,349.1516565
1550195520,381.8541597
1550195580,374.0387446
1550195640,358.1899961
1550195700,355.5245811
1550195760,353.3424993
1550195820,354.4937509
1550195880,333.7450025
1550195940,364.496254
1550196000,350.1808389
1550196120,323.9833421
1550196180,336.3512603
1550196240,339.5025119
1550196300,358.8037635
1550196420,362.5562667
1550196480,367.0908516
1550196600,365.5433547
1550196660,336.2196063
1550196720,343.3328528
1550196780,331.1380185
1550196840,330.3598509
1550196900,312.2650166
1550197020,300.6836814
1550197080,323.1846805
1550197140,326.9690129
1550197200,330.1033452
1550197320,302.6553433
1550197380,311.3224882
1550197440,319.1896331
1550197500,314.4078891
1550197620,342.2444011
1550197680,309.8459904
1550197740,287.3975798
1550197800,301.5991691
1550197980,314.9206038
1550198040,310.9888598
1550198100,314.7071157
1550198220,326.7102944
1550198280,338.7285504
1550198340,343.2301397
1550198400,326.1138522
1550198640,334.5021657
1550198700,305.3867441
1550198940,332.658391
1550199000,326.8929694
1550199120,331.5496261
1550199180,329.5696212
1550199240,326.4229496
1550199300,333.3931384
1550199420,326.7168495
1550199480,328.2877328
1550199540,327.5231994
1550199600,326.5253327
1550199720,311.3129326
1550199780,308.0650659
1550199840,328.5838659
1550199900,324.119888
1550200020,346.3253237
1550200080,333.4447082
1550200140,332.9474261
1550200200,334.7168106
1550200320,339.1066516
1550200380,333.1932388
1550200440,327.1464926
1550200500,326.2832759
1550200620,318.9401758
1550200680,306.3102924
1550200740,311.3630512
1550200800,310.1820493
1550200860,310.9343808
1550200980,313.8043215
1550201040,323.4226252
1550201100,318.8242622
1550201340,329.0476138
1550201400,310.1326184
1550201520,329.1804053
1550201580,330.1542988
1550201640,318.5393034
1550201700,311.5737524
1550201820,318.2426504
1550201880,311.2604328
1550201940,317.7282436
1550202000,321.9293878
1550202120,313.0673904
1550202180,307.6863918
1550202240,309.5553931
1550202300,310.3466166
1550202420,311.662397
1550202480,302.8980969
1550202540,294.7171301
1550202660,291.9070483
1550202720,272.9353408
1550202780,297.4802999
1550202840,275.8835923
1550203020,308.3054285
1550203080,289.3238184
1550203140,286.3630416
1550203200,276.1022647
1550203320,288.5307111
1550203380,293.9991009
1550203440,286.9841575
1550203500,283.0358806
1550203620,298.639327
1550203680,309.8901243
1550203740,282.5242548
1550203800,290.0250521
1550203860,290.7591827
1550203920,290.2766466
1550203980,284.7774439
1550204040,279.6782411
1550204100,287.1623717
1550204220,293.2472996
1550204280,281.9480968
1550204400,299.966358
1550204460,282.1336281
1550204520,290.3175649
1550204580,290.634835
1550204640,290.0021052
1550204700,291.8193753
1550204820,283.6039155
1550204880,291.9211857
1550204940,284.9051224
1550205000,277.5223926
1550205060,274.1063294
1550205180,281.1742029
1550205240,284.4256
1550205300,271.5103305
1550205420,280.8131247
1550205480,278.8645463
1550205540,289.6493012
1550205600,284.5505267
1550205720,281.5529777
1550205780,252.9375365
1550205900,251.5733209
1550205960,272.3912131
1550206020,266.1591052
1550206080,260.3936641
1550206140,264.6282229
1550206200,259.7294484
1550206320,277.3866613
1550206380,273.8069344
1550206440,262.7105715
1550206500,265.9800816
1550206560,254.4995918
1550206620,247.8189446
1550206680,259.3025832
1550206740,283.7362218
1550206800,303.3198604
1550206920,275.0538042
1550206980,302.1041095
1550207100,307.0880534
1550207160,292.0050253
1550207280,267.6056358
1550207340,286.5891625
1550207400,281.4726893
1550207520,287.4772427
1550207580,285.2128528
1550207640,282.0317962
1550207700,282.0674063
1550207820,286.4886264
1550207880,293.2075698
1550207940,290.1577632
1550208000,288.6746233
1550208120,273.3583434
1550208180,292.2918701
1550208240,288.2087302
1550208300,290.8257775
1550208420,329.9765389
1550208480,316.0102529
1550208540,307.9439669
1550208600,303.4443475
1550208720,322.5617755
1550208780,312.2788229
1550208840,305.379898
1550208900,290.3143064
1550209020,283.64979
1550209080,318.0008651
1550209140,323.3686069
1550209200,326.2363486
1550209320,315.0723698
1550209380,319.4570471
1550209440,328.4250577
1550209500,335.1764016
1550209620,338.3457561
1550209680,305.5137667
1550209740,294.7317773
1550209800,301.8164546
1550209920,294.0858091
1550209980,300.3704864
1550210040,290.9051636
1550210100,276.0898812
1550210220,275.4593818
1550210280,291.1434377
1550210520,318.7629944
1550210580,343.3970503
1550210700,342.715162
1550210760,344.9658845
1550210820,367.0499404
1550210880,339.2173295
1550210940,352.3680918
1550211000,355.4521875
1550211120,353.1871224
1550211180,368.6545898
1550211240,356.8387239
1550211300,369.1395247
1550211360,371.1569922
1550211540,389.4762021
1550211600,378.3603831
1550211720,383.3129333
1550211780,388.3642084
1550211840,387.9488168
1550211900,382.5500919
1550211960,385.601367
1550212200,369.4064673
1550212260,375.4077424
1550212500,397.3795094
1550212560,385.1141178
1550212860,380.1371599
1550212920,375.363435
1550212980,374.0227746
1550213040,369.9071142
1550213100,399.4414538
1550213220,417.560133
1550213280,415.6611393
1550213340,419.8788751
1550213400,416.1966109
1550213520,404.048837
1550213580,407.6832833
1550213640,399.3842091
1550213700,392.4851348
1550213940,376.3389773
1550214000,378.9895106
1550214120,381.8572438
1550214180,377.1744438
1550214240,381.724977
1550214300,381.7255103
1550214420,375.2099102
1550214480,364.6937768
1550214540,364.4776434
1550214600,357.91151
1550214720,377.3125765
1550214780,349.0464431
1550214840,368.4136431
1550214900,369.1641764
1550214960,370.948043
1550215260,356.4840427
1550215320,357.571306
1550215380,366.0085693
1550215440,383.5791659
1550215500,392.4497626
1550215560,408.1703592
1550215620,404.5876225
1550215680,407.9048858
1550215860,400.3233424
1550215920,389.5906057
1550216040,399.3262818
1550216100,396.0941198
1550216220,405.7797959
1550216280,397.7643005
1550216340,389.6821386
1550216400,398.3666433
1550216520,393.418986
1550216580,385.436824
1550216640,384.004662
1550216700,379.4558334
1550216820,386.7581761
1550216880,374.1093474
1550217120,374.7473662
1550217180,369.7318709
1550217240,361.5163756
1550217300,360.0008803
1550217420,372.3198896
1550217480,358.4543943
1550217600,362.1568673
1550217660,323.103937
1550217840,349.1267556
1550217900,340.994084
1550218080,351.0627359
1550218140,330.4522866
1550218260,353.1672853
1550218320,354.4692291
1550218380,357.1711729
1550218440,370.25645
1550218500,373.4083938
1550218620,373.0290976
1550218680,389.9311161
1550218740,389.066468
1550218800,362.5351532
1550218860,383.7371717
1550218920,373.2225236
1550218980,399.6065934
1550219040,376.0739966
1550219100,386.3080664
1550219220,386.9928727
1550219280,396.0769425
1550219340,377.4943457
1550219400,380.3284155
1550219520,388.3298884
1550219580,391.5972916
1550219640,398.8646948
1550219700,383.1154312
1550219820,365.9669042
1550219880,366.7176407
1550219940,381.4850438
1550220000,377.002447
1550220120,387.75392
1550220180,382.1713231
1550220240,379.4553929
1550220300,396.5061294
1550220420,392.8909357
1550220480,391.8916722
1550220540,396.125742
1550220600,394.7431452
1550220720,398.8446182
1550220780,404.3620213
1550221020,405.2483006
1550221080,395.9657038
1550221140,411.8831069
1550221200,408.9671767
1550221320,433.9859574
1550221380,448.5036811
1550221620,437.5915539
1550221680,337.6926888
1550221800,451.5949586
1550221860,450.0294268
1550221980,443.7833632
1550222040,425.9269981
1550222100,425.3372996
1550222160,405.7726012
1550222220,401.1745694
1550222280,393.270982
1550222400,377.380474
1550222460,386.0991089
1550222580,390.5866411
1550222640,360.8137406
1550222700,355.74084
1550222760,333.8346061
1550222820,367.6783723
1550222880,368.913805
1550223060,365.6034367
1550223120,382.3963695
1550223180,397.3893023
1550223240,380.5739017
1550223300,374.2085012
1550223360,389.0597673
1550223420,400.7777001
1550223480,413.2956328
1550223540,426.146899
1550223600,414.4148317
1550223720,410.3840306
1550223780,402.4269634
1550223840,421.1198962
1550223900,417.3211623
1550224020,440.0403612
1550224080,425.608294
1550224320,428.3133584
1550224380,421.6143932
1550224440,417.3820946
1550224620,447.6018654
1550224680,441.2251224
1550224800,449.1383029
1550224860,270.182671
1550225100,345.6268099
1550225160,394.2778446
1550225340,400.8851155
1550225400,397.7986502
1550225460,434.4496849
1550225520,452.7673863
1550225580,445.0350877
1550225700,455.4871572
1550225760,423.1798586
1550225820,440.32256
1550225880,455.831928
1550225940,456.4912961
1550226000,472.5256642
1550226060,469.0600322
1550226120,456.9277336
1550226180,488.245435
1550226240,465.2964697
1550226300,492.1641711
1550226420,469.7495739
1550226480,477.883942
1550226540,483.2016434
1550226600,490.7360114
1550226720,475.6215964
1550226780,473.2560555
1550226840,480.973848
1550226900,471.2083071
1550226960,457.7094329
1550227080,456.0616845
1550227140,456.0961437
1550227200,459.2139361
1550227440,461.9517727
1550227500,445.5195651
1550227620,455.6051501
1550227680,464.4146092
1550227740,477.3074017
1550227800,463.464083
1550227920,478.2607791
1550227980,495.8285716
1550228040,489.396364
1550228100,465.0224898
1550228160,501.831949
1550228220,474.2497414
1550228280,480.3342006
1550228400,511.9368741
1550228460,493.9048776
1550228580,491.5242178
1550228640,491.5755546
1550228700,498.943558
